LEFT_HIP_PITCH,LEFT_HIP_ROLL,LEFT_HIP_YAW,LEFT_KNEE,LEFT_ANKLE_PITCH,LEFT_ANKLE_ROLL,RIGHT_HIP_PITCH,RIGHT_HIP_ROLL,RIGHT_HIP_YAW,RIGHT_KNEE,RIGHT_ANKLE_PITCH,RIGHT_ANKLE_ROLL,WAIST_YAW,WAIST_ROLL,WAIST_PITCH,LEFT_SHOULDER_PITCH,LEFT_SHOULDER_ROLL,LEFT_SHOULDER_YAW,LEFT_ELBOW,LEFT_WRIST_ROLL,LEFT_WRIST_PITCH,LEFT_WRIST_YAW,RIGHT_SHOULDER_PITCH,RIGHT_SHOULDER_ROLL,RIGHT_SHOULDER_YAW,RIGHT_ELBOW,RIGHT_WRIST_ROLL,RIGHT_WRIST_PITCH,RIGHT_WRIST_YAW,FLAG
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.217330,0.773215,0.000000,0.000000,0.000000,0.000000,0.000000,-1.130936,0.033122,0.000000,0.000000,0.000000,0.000000,0.000000,3
